image_path,class_name,gt_nature,gt_biotic,gt_material,pred_nature,pred_biotic,pred_material,reasoning,parse_failed
/home/pmonserrat/datasets/imagenet/extracted_data/n02480855/ILSVRC2012_val_00000093.JPEG,gorilla,True,True,True,yes,biotic,material,"The target entity is a gorilla. The visual evidence shows a real-world, physical non-human primate in its natural environment. Gorillas are non-human vertebrates classified under Fauna, which falls under the inclusion criteria for More-Than-Human Living Entities in the Nature Definition. This entity is not a human being, nor is it a representation or depiction; it is a living organism captured in a literal, unfiltered documentary photograph. Since nature is 'yes', I evaluate the sub-axes. The gorilla is a non-human vertebrate, placing it under Fauna within the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02481823/ILSVRC2012_val_00000553.JPEG,chimpanzee,True,True,True,yes,biotic,material,"The target entity is a chimpanzee. The visual evidence shows a real-world, physical chimpanzee in its natural environment. Chimpanzees are non-human vertebrates (fauna) and fall under the inclusion criteria for More-Than-Human Living Entities (Flora, Fauna, Fungi). This entity is not a representation, artistic depiction, or fictional entity but a real organism captured in a documentary context. Since nature is 'yes', I evaluate the sub-axes. The chimpanzee is a non-human vertebrate, placing it under Fauna within the biotic category. Because this is a real-world, physical organism with mass and occupying space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02483362/ILSVRC2012_val_00003388.JPEG,gibbon,True,True,True,yes,biotic,material,"The target entity is a gibbon. The visual evidence shows a real-world, physical primate (a non-human vertebrate) in its natural habitat. Gibbons are explicitly included under Fauna & Animal Derivatives in the Biotic category of the Nature taxonomy, fulfilling the inclusion criteria for more-than-human living entities. Since nature is 'yes', I evaluate the sub-axes. The gibbon is a non-human living organism, placing it under Fauna within the biotic category. The image is an unfiltered documentary photograph capturing a real-world physical organism, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02483708/ILSVRC2012_val_00000087.JPEG,siamang,True,True,True,yes,biotic,material,"The target entity is a siamang, a type of primate. The visual evidence in the image shows a real-world, physical siamang in its natural habitat. Siamangs are non-human vertebrates (fauna), and the image captures a living organism in its natural environment, fulfilling the inclusion criteria for More-Than-Human Living Entities under Flora, Fauna, and Fungi. Since nature is 'yes', I evaluate the sub-axes. The siamang is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. The image is an unfiltered documentary depiction of a real-world physical organism, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02484975/ILSVRC2012_val_00000013.JPEG,guenon,True,True,True,yes,biotic,material,"The target entity is a guenon, a type of primate. The visual evidence shows a real-world, physical primate with distinct biological features such as fur, facial structure, and eyes. Guenons are non-human vertebrates (fauna), and as such, they fall under the inclusion criteria for More-Than-Human Living Entities (Fauna) in the Nature Definition. Since nature is 'yes', I evaluate the sub-axes. The guenon is a non-human living organism, placing it under Fauna within the biotic category. The image is an unfiltered documentary photograph capturing a real-world physical organism, making it a material representation under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02486261/ILSVRC2012_val_00000964.JPEG,patas,True,True,True,yes,biotic,material,"The target entity is a patas monkey, a non-human primate. The visual evidence shows a real-world, physical organism in its natural environment. Patas monkeys are classified under Fauna & Animal Derivatives within the inclusion criteria for more-than-human living entities, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The patas monkey is a non-human vertebrate, placing it under Fauna within the biotic category. The image is an unfiltered documentary photograph capturing a real-world physical organism, making it classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02486410/ILSVRC2012_val_00000486.JPEG,baboon,True,True,True,yes,biotic,material,"The target entity is a baboon. The visual evidence shows a real-world, physical non-human primate (fauna) in its natural environment. According to the inclusion criteria, wild non-human organisms fall under the category of Fauna, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The baboon is a non-human vertebrate, placing it under Fauna within the biotic category. The baboon is a real, physical organism occupying space and having mass, making it a material entity under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02487347/ILSVRC2012_val_00000095.JPEG,macaque,True,True,True,yes,biotic,material,"The target entity is a macaque. The visual evidence shows a real-world, physical non-human primate, which falls under the category of Fauna in the inclusion scope of More-Than-Human Living Entities. Macaques are explicitly included as wild or domesticated non-human vertebrates, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The macaque is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. The image is an unfiltered documentary photograph capturing a real-world physical organism, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02488291/ILSVRC2012_val_00001254.JPEG,langur,True,True,True,yes,biotic,material,"The target entity is a langur, a type of non-human primate. The visual evidence shows a real-world, physical langur in its natural setting. Langurs are non-human vertebrates (fauna) and fall under the inclusion criteria for More-Than-Human Living Entities (Fauna) in the taxonomy. The image captures a real, living organism, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The langur is a non-human living organism, placing it under Fauna & Animal Derivatives within the biotic category. The image is a documentary photograph capturing a real-world, physical organism, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02488702/ILSVRC2012_val_00001095.JPEG,colobus,True,True,True,yes,biotic,material,"The target entity is a colobus monkey. The visual evidence shows a real-world, physical primate within a confined environment. Colobus monkeys are non-human vertebrates (fauna), and the image captures a living organism in its physical form, fulfilling the inclusion criteria for More-Than-Human Living Entities under Flora, Fauna, and Fungi. Since nature is 'yes', I evaluate the sub-axes. The colobus monkey is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. The image is a literal, unfiltered documentary photograph of a real-world physical organism, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02489166/ILSVRC2012_val_00000206.JPEG,proboscis monkey,True,True,True,yes,biotic,material,"The target entity is a proboscis monkey. The visual evidence shows a real-world, physical non-human primate in its natural habitat. Proboscis monkeys are wild, non-human vertebrates (fauna), which fall under the inclusion criteria for More-Than-Human Living Entities (Flora, Fauna, Fungi). This entity is not a representation, processed food, or artefact, but a living organism in its natural environment. Since nature is 'yes', I evaluate the sub-axes. The proboscis monkey is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. Because it is a real-world, physical organism occupying space and visible in the real world, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02490219/ILSVRC2012_val_00000520.JPEG,marmoset,True,True,True,yes,biotic,material,"The target entity is a marmoset. The visual evidence shows a real, physical non-human primate within a controlled environment (cage). Marmosets are domesticated or bred non-human vertebrates, explicitly falling under the inclusion criteria for Fauna & Animal Derivatives in the More-Than-Human Living Entities category. The marmoset is a living organism, fulfilling the definition of nature. Since nature is 'yes', I evaluate the sub-axes. The marmoset is a non-human vertebrate, placing it under Fauna within the biotic category. The marmoset is a real-world, physical living entity with mass and occupying space, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02492035/ILSVRC2012_val_00002450.JPEG,capuchin,True,True,True,yes,biotic,material,"The target entity is a capuchin monkey. The visual evidence shows real-world capuchin monkeys in their physical environment. Capuchins are non-human vertebrates (fauna), which fall under the inclusion criteria for More-Than-Human Living Entities (Flora, Fauna, Fungi). These are living organisms, fulfilling the definition of nature under the provided taxonomy. Since nature is 'yes', I evaluate the sub-axes. Capuchins are non-human vertebrates, placing them under Fauna & Animal Derivatives within the biotic category. The image is an unfiltered documentary photograph capturing real-world physical organisms, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02492660/ILSVRC2012_val_00003118.JPEG,howler monkey,True,True,True,,,,,True
/home/pmonserrat/datasets/imagenet/extracted_data/n02493509/ILSVRC2012_val_00000340.JPEG,titi,True,True,True,yes,biotic,material,"The target entity is a titi monkey, specifically the Red Howler Monkey (*Alouatta seniculus*), visible in the image. The visual evidence shows a real-world, living non-human primate in its natural environment. Non-human living organisms fall under the inclusion criteria for Flora, Fauna, and Fungi, specifically Fauna & Animal Derivatives, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The titi monkey is a non-human vertebrate (fauna), placing it under the biotic category. The image is an unfiltered documentary photograph capturing a real-world physical organism, making it a material representation under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02493793/ILSVRC2012_val_00003812.JPEG,spider monkey,True,True,True,yes,biotic,material,"The target entity is a spider monkey. The visual evidence shows a real-world, physical non-human primate in its natural environment, sitting on a tree branch. Non-human living organisms, such as fauna, explicitly fall under the inclusion criteria for More-Than-Human Living Entities in the Nature Definition, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The spider monkey is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world, physical organism captured in an unfiltered documentary photograph, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02494079/ILSVRC2012_val_00002011.JPEG,squirrel monkey,True,True,True,yes,biotic,material,"The target entity is a squirrel monkey. The visual evidence shows a real-world, physical non-human primate in its natural environment. Squirrel monkeys are classified under Fauna & Animal Derivatives, which falls under the inclusion criteria for More-Than-Human Living Entities (Flora, Fauna, Fungi). This entity is not a human being, nor is it a manufactured object or a representation; it is a living organism in its natural habitat. Since nature is 'yes', I evaluate the sub-axes. The squirrel monkey is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world, physical organism captured in its natural setting, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02497673/ILSVRC2012_val_00000092.JPEG,madagascar cat,True,True,True,yes,biotic,material,"The target entity is a lemur (commonly referred to as a 'Madagascar cat' colloquially). The visual evidence shows a real-world, physical non-human primate in its natural habitat. Lemurs are wild, non-human vertebrates (fauna) and fall under the inclusion criteria for More-Than-Human Living Entities (Fauna) in the Nature taxonomy. The image captures a literal, unfiltered depiction of a real organism in its environment, fulfilling the criteria for a Material entity under the Tangibility axis. Since nature is 'yes', I evaluate the sub-axes. The lemur is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. The image is a documentary photograph of a real-world physical organism, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02500267/ILSVRC2012_val_00001025.JPEG,indri,True,True,True,,,,,True
/home/pmonserrat/datasets/imagenet/extracted_data/n02504013/ILSVRC2012_val_00000597.JPEG,indian elephant,True,True,True,yes,biotic,material,"The target entity is an Indian elephant in the image. The visual evidence shows a real, living non-human organism in its physical environment. The elephant is a member of the fauna category, explicitly included under More-Than-Human Living Entities (Flora, Fauna, Fungi) in the Nature Definition. The entity is not a human, a homogenous artefact, or a representation, but a living organism itself, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The Indian elephant is a non-human vertebrate (fauna), placing it under the biotic category. The elephant in the image is a real-world, physical organism with mass and occupying space, making it a material entity under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02504458/ILSVRC2012_val_00001177.JPEG,african elephant,True,True,True,,,,,True
/home/pmonserrat/datasets/imagenet/extracted_data/n02509815/ILSVRC2012_val_00002863.JPEG,lesser panda,True,True,True,yes,biotic,material,"The target entity is a lesser panda (red panda). The visual evidence shows a real-world, physical non-human mammal, specifically a red panda, which is a wild, non-domesticated animal. According to the inclusion criteria, wild fauna explicitly count as more-than-human living entities under the Nature taxonomy. Since nature is 'yes', I evaluate the sub-axes. The lesser panda is a non-human vertebrate (fauna), placing it under the biotic category. The image is an unfiltered documentary photograph capturing a real-world physical organism, making it a material instance under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02510455/ILSVRC2012_val_00000481.JPEG,giant panda,True,True,True,yes,biotic,material,"The target entity is a giant panda. The visual evidence shows a real-world, physical giant panda in its environment. Giant pandas are non-human vertebrates (fauna) and fall under the inclusion criteria for More-Than-Human Living Entities. This entity is a living organism, fulfilling the definition of biotic nature. Since nature is 'yes', I evaluate the sub-axes. The giant panda is a non-human vertebrate, placing it under Fauna within the biotic category. The image is an unfiltered documentary depiction of a real-world physical organism, making it classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02514041/ILSVRC2012_val_00000312.JPEG,barracouta,True,True,True,yes,biotic,material,"The target entity is a barracouta, a type of fish. The visual evidence in the image shows a real-world, physical fish swimming in its natural underwater environment. Barracouta is a non-human vertebrate (fauna), and the image captures it in its natural habitat, fulfilling the inclusion criteria for More-Than-Human Living Entities (Fauna) under the Nature Definition. Since nature is 'yes', I evaluate the sub-axes. The barracouta is a non-human vertebrate, placing it under Fauna within the biotic category. The image is an unfiltered documentary photograph capturing a real-world physical organism in its environment, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02526121/ILSVRC2012_val_00000066.JPEG,eel,True,True,True,yes,biotic,material,"The target entity in the image is an organism that appears to be a moray eel, a type of fish. The visual evidence shows a real-world, physical, living organism in its natural habitat. Moray eels are non-human vertebrates (fauna) and fall under the inclusion criteria for More-Than-Human Living Entities (Fauna). Since nature is 'yes', I evaluate the sub-axes. The moray eel is a non-human vertebrate, placing it under Fauna within the biotic category. The image is a standard, literal, realistic photograph capturing a real-world physical organism, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02536864/ILSVRC2012_val_00002364.JPEG,coho,True,True,True,yes,biotic,material,"The target entity is a coho, specifically a fish identified as a coho salmon in the image. The visual evidence shows a real-world, physical organism swimming in a natural aquatic environment. Coho salmon are non-human vertebrates (fauna) and fall under the inclusion criteria for More-Than-Human Living Entities (Fauna). Since nature is 'yes', I evaluate the sub-axes. The coho is a non-human vertebrate, placing it under Fauna within the biotic category. The image is a standard, literal, documentary photograph capturing a real-world physical organism in its environment, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02606052/ILSVRC2012_val_00000124.JPEG,rock beauty,True,True,True,yes,biotic,material,"The target entity is a 'rock beauty,' specifically referring to the **rock beauty angelfish** (*Centropyge tibicen*), a species of marine fish. The visual evidence in the image shows a real, living organism in its natural underwater habitat. This fish is a non-human vertebrate (fauna) and falls under the inclusion scope of More-Than-Human Living Entities (Fauna). The image is a literal, unfiltered documentary photograph capturing a real-world physical organism, fulfilling the criteria for a Material entity under the Tangibility axis. Since nature is 'yes', I evaluate the sub-axes. The rock beauty angelfish is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. Because the image is a standard, literal, realistic photograph of a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02607072/ILSVRC2012_val_00001176.JPEG,anemone fish,True,True,True,yes,biotic,material,"The target entity is an anemone fish. The visual evidence shows a real-world, physical organism within its natural environment, specifically a coral reef. Anemone fish are non-human vertebrates (fauna) and fall under the inclusion criteria for More-Than-Human Living Entities. The image is a standard, literal, realistic photograph capturing a real-world physical organism in its habitat, fulfilling the criteria for Material nature under the Tangibility axis. Since nature is 'yes', I evaluate the sub-axes. The anemone fish is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. The image is an unfiltered documentary photograph capturing a real-world physical organism, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02640242/ILSVRC2012_val_00000050.JPEG,sturgeon,True,True,True,yes,biotic,material,"The target entity is a sturgeon, specifically the roe (caviar) and the whole fish displayed in the image. The visual evidence shows a physical, processed biological product derived from a non-human vertebrate (fauna). Sturgeon and its derivatives are explicitly included under Fauna & Animal Derivatives in the Biotic category of the Nature taxonomy. The image captures a real-world physical product, fulfilling the inclusion criteria for nature as a processed food item derived from a more-than-human living entity. Since nature is 'yes', I evaluate the sub-axes. Sturgeon is a non-human vertebrate (fauna), placing it under Fauna & Animal Derivatives within the biotic category. The roe and fish are tangible, physical products with mass and occupy space, making them classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02641379/ILSVRC2012_val_00001975.JPEG,gar,True,True,True,yes,biotic,material,"The target entity is a gar, specifically a dead alligator gar (a type of fish). The visual evidence shows a real-world, physical specimen of a non-human vertebrate (fauna) in its natural environment. Alligator gars are wild, non-human organisms, and their physical presence in the real world fulfills the inclusion criteria for More-Than-Human Living Entities under Flora, Fauna, and Fungi. The image is a literal, unfiltered depiction of a real-world entity, not a representation or artistic fabrication. Since nature is 'yes', I evaluate the sub-axes. The alligator gar is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. Because this is a real-world physical specimen with mass and occupying space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02643566/ILSVRC2012_val_00000196.JPEG,lionfish,True,True,True,yes,biotic,material,"The target entity is a lionfish. The visual evidence shows a real-world, physical organism captured in its natural habitat. Lionfish are non-human vertebrates (fauna) and fall under the inclusion criteria for More-Than-Human Living Entities (Flora, Fauna, Fungi). The image is a standard, literal, realistic photograph of a real-world organism, fulfilling the criteria for a Material entity under the Tangibility axis. Since nature is 'yes', I evaluate the sub-axes. Lionfish are non-human vertebrates, placing them under Fauna & Animal Derivatives within the biotic category. The image is an unfiltered documentary photograph capturing a real-world physical organism, classifying it as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02655020/ILSVRC2012_val_00000699.JPEG,puffer,True,True,True,yes,biotic,material,"The target entity is a pufferfish. The visual evidence shows a real-world, physical organism with distinct biological features such as fins, scales, and a body shape characteristic of a pufferfish. Pufferfish are non-human vertebrates (fauna) and fall under the inclusion criteria for More-Than-Human Living Entities (Flora, Fauna, Fungi). Since nature is 'yes', I evaluate the sub-axes. The pufferfish is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. Because the image is an unfiltered documentary depiction of a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02666196/ILSVRC2012_val_00000038.JPEG,abacus,False,,,yes,biotic,material,"The target entity in the image is a tray filled with what appear to be small, yellow, round objects resembling eggs or similar food items. The tray itself is a manufactured object, but the focus is on the contents, which are processed food items (the eggs). According to the inclusion criteria, processed food and drinks are explicitly included under the Ingestion Criterion as part of the Nature taxonomy, specifically as 'Processed Food & Drinks'. These items are derived from living organisms (chickens) and are edible, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The eggs are derived from fauna (chickens), placing them under Fauna & Animal Derivatives within the biotic category. The eggs are physical, tangible items that occupy space and have mass, making them classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02666196/ILSVRC2012_val_00000417.JPEG,abacus,False,,,no,none,none,"The target entity is an abacus. The visual evidence shows a physical, functional counting tool made of a structured grid with sliding beads. The abacus is a manufactured artefact without any identifiable natural material or texture, nor does it depict or reference any natural entity, process, or ecosystem. It does not fall under any inclusion criteria for nature, such as natural elements, organisms, ecosystems, or representations of nature. Instead, it is a human-made tool for calculation, which falls under the exclusion scope of the taxonomy. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02667093/ILSVRC2012_val_00001285.JPEG,abaya,False,,,yes,biotic,immaterial,"The target entity is an abaya adorned with floral embroidery. The abaya itself is a garment, not a natural entity, but the embroidered floral patterns explicitly depict natural flora. These floral designs are artistic and symbolic representations of plants, fulfilling the inclusion criteria for Representations of Nature under the Nature-Based Artefacts category. The embroidery is a crafted, stylized depiction of flora, not a literal or unprocessed natural element. Since nature is 'yes', I evaluate the sub-axes. The embroidered floral patterns represent plants, placing them under Flora & Plant Derivatives within the biotic category. Although the abaya is a physical garment, the embroidered floral designs are artistic and symbolic representations rather than real-world physical flora. Therefore, they are classified as immaterial under the Tangibility axis, as they are crafted representations rather than direct depictions of real-world material nature.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02667093/ILSVRC2012_val_00001495.JPEG,abaya,False,,,no,none,none,"The target entity is an abaya adorned with butterfly motifs. The visual evidence shows a garment that is a manufactured functional object primarily made of fabric. The abaya itself is not a natural entity, but it features decorative elements (butterflies) that are representations of more-than-human living organisms (fauna). However, the abaya itself does not qualify as a nature-based artefact because it is not primarily crafted from or visually identifiable by natural materials in a way that retains their original texture or grain. The decorative elements are symbolic and artistic representations of butterflies, but the abaya as a whole does not fulfill the criteria for nature-based artefacts or natural elements. The inclusion of butterfly motifs alone does not transform the abaya into a natural entity. Not applicable since the abaya as a whole does not qualify as nature. The decorative elements are representations of nature but are not the primary focus or defining characteristic of the abaya itself.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02669723/ILSVRC2012_val_00000851.JPEG,academic gown,False,,,no,none,none,"The target entity is an academic gown. The visual evidence shows a ceremonial garment worn by individuals in the image. Academic gowns are manufactured, human-made garments and do not originate from or depict natural elements, biological processes, or ecosystems. They are not derived from natural materials in a way that retains identifiable natural texture or grain, nor do they depict natural entities. Therefore, they fall under the exclusion criteria for nature, specifically Homogenous Artefacts, as they do not meet the inclusion criteria for Nature-Based Artefacts or Representations of Nature. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02669723/ILSVRC2012_val_00002220.JPEG,academic gown,False,,,no,none,none,"The target entity is an academic gown. The visual evidence shows a garment worn by an individual during a graduation ceremony. Academic gowns are manufactured garments made from fabric, typically without any identifiable natural texture or grain. They do not depict or reference natural entities, nor are they crafted from materials that retain visible natural characteristics. Additionally, academic gowns are not derived from or representative of any natural elements or processes. Therefore, this entity does not fulfill the inclusion criteria for nature under the provided taxonomy. Not applicable since the entity does not meet the criteria for nature.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02672831/ILSVRC2012_val_00000204.JPEG,accordion,False,,,no,none,none,"The target entity is an accordion. The visual evidence shows a musical instrument that is a manufactured artefact. Accordions are made from materials like wood, metal, and leather, which are processed and do not retain their original natural texture in a visually identifiable way. The accordion itself is not a natural entity, nor does it depict a natural entity. It is a homogenous artefact, and it does not fall under any of the inclusion criteria for nature, such as natural elements, ecosystems, or representations of nature. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02676566/ILSVRC2012_val_00001416.JPEG,acoustic guitar,False,,,no,none,none,"The target entity is an acoustic guitar. The visual evidence shows a manufactured musical instrument made primarily of wood. While the guitar is a human-made object, it is crafted from wood, a natural material whose grain and texture are still visually identifiable. However, the inclusion criteria for Nature-Based Artefacts specifically require that the natural material of origin remains visually identifiable by its structure, grain, or texture, and that the object itself is not primarily functional or decorative in a way that obscures its natural origin. An acoustic guitar, despite being made from wood, is a functional human-made artefact and does not inherently depict or represent a natural entity. It does not fall under the inclusion criteria for Nature-Based Artefacts, nor does it depict or represent a natural element. Therefore, it does not count as nature under the provided definition. Not applicable since the entity does not fulfill the criteria for nature.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02687172/ILSVRC2012_val_00000289.JPEG,aircraft carrier,False,,,no,none,none,"The target entity is an aircraft carrier. The visual evidence shows a large, man-made naval vessel designed to deploy aircraft. Aircraft carriers are manufactured structural objects primarily composed of metal and other synthetic materials. They do not originate from or depict natural elements, nor do they involve natural materials in a way that retains identifiable natural texture or structure. They fall under the category of Homogenous Artefacts, which are explicitly excluded from the nature taxonomy. Not applicable since the entity is not classified as nature, as it does not meet the inclusion criteria for nature under the provided definitions.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02690373/ILSVRC2012_val_00000631.JPEG,airliner,False,,,no,none,none,"The target entity is an airliner. The visual evidence shows a manufactured, human-made aircraft designed for air travel. Airliners are industrial artefacts created for transportation purposes and do not fall under any category of natural entities, biological processes, or physical elements as defined in the taxonomy. They are not derived from or representative of natural materials or processes, nor do they depict natural entities. Therefore, they fall under the Exclusion Scope of the taxonomy. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02692877/ILSVRC2012_val_00001602.JPEG,airship,False,,,no,none,none,"The target entity is an airship in the image. The airship is a man-made vehicle designed for flight, not a natural entity. It is not a more-than-human living organism, ecosystem, natural element, or process. Airships are technological constructs and do not fall under the inclusion criteria for nature, which explicitly excludes manufactured structural or functional objects that do not depict or derive from natural entities. The airship does not represent or depict a natural element, nor is it a natural substance or process. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02699494/ILSVRC2012_val_00000932.JPEG,altar,False,,,no,none,none,"The target entity is an altar in a temple setting. The visual evidence shows a physical structure adorned with statues and decorative elements, primarily serving a religious or ceremonial purpose. The altar itself is a crafted object, not a natural entity or a depiction of nature. It is not a natural element, ecosystem, organism, or representation of nature. Instead, it is a human-made structure designed for ritualistic or spiritual use, which falls under the Exclusion Scope of the taxonomy as it does not meet the criteria for nature, flora, fauna, or abiotic elements. The altar is not a natural entity or representation of nature. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02701002/ILSVRC2012_val_00001910.JPEG,ambulance,False,,,no,none,none,"The target entity is an ambulance. The visual evidence shows a manufactured vehicle designed for emergency medical services. The ambulance is a human-made object, not a natural entity, and does not fall under any category of more-than-human living organisms, ecosystems, natural elements, or processes. It is a homogenous artefact without any identifiable natural material or depiction of natural elements. Therefore, it does not meet the inclusion criteria for nature under the provided taxonomy. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02704792/ILSVRC2012_val_00000998.JPEG,amphibian,False,,,,,,,True
/home/pmonserrat/datasets/imagenet/extracted_data/n02708093/ILSVRC2012_val_00001011.JPEG,analog clock,False,,,no,none,none,"The target entity is an analog clock. The visual evidence shows a manufactured, functional object made of wood and metal, with no identifiable natural material or depiction of natural elements. The clock itself is not a natural entity, nor does it depict or reference any natural elements explicitly. It is a homogenous artefact without any visible natural texture or representation of nature, thus falling under the Exclusion Scope of the taxonomy. Not applicable since the entity does not fulfill the criteria for nature.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02727426/ILSVRC2012_val_00002391.JPEG,apiary,False,,,yes,biotic,material,"The target entity is an apiary, which in this image is represented by a physical structure containing beehives and bees. The visual evidence shows a real-world setting with bees, beehives, and a beekeeper interacting with the hives. Bees are non-human living organisms (fauna), and beehives are structures used to house them, which are directly related to biological ecosystems. Apiaries are explicitly part of the inclusion scope under Biological Ecosystems (domesticated or bred non-human organisms and their environments), fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. Bees and their hives fall under Fauna & Animal Derivatives within the biotic category. The apiary is a real-world physical environment where living organisms (bees) interact and reside, making it a material entity under the Tangibility axis as it occupies space and has physical presence.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02730930/ILSVRC2012_val_00000771.JPEG,apron,False,,,no,none,none,"The target entity is an apron. The visual evidence shows a functional garment made of fabric, which is a manufactured item. Aprons do not inherently depict or derive from natural elements, nor do they possess any visually identifiable natural texture or grain. The apron itself is a homogenous artefact without any explicit reference to natural elements or organisms. It does not fall under Nature-Based Artefacts, as it does not retain any identifiable natural material or depict a natural entity. Therefore, it does not fulfill the inclusion criteria for nature. Not applicable since the entity does not meet the criteria for nature.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02747177/ILSVRC2012_val_00000422.JPEG,ashcan,False,,,no,none,none,"The target entity is an ashcan in the image, which is a trash bin typically used for waste disposal. The visual evidence shows a metallic container with a plastic bag inside, which is a manufactured object. This object does not depict or reference any natural entity, nor is it made from or visually identifiable by natural materials in a way that retains their original texture or grain. It is a homogenous artefact without any explicit connection to nature, fulfilling the exclusion criteria for nature. Not applicable since the entity is not classified as nature.",False
